source_id,chembl_id,conformer_id,workload,n_atoms,n_heavy_atoms,heavy_atom_bin,n_heteroatoms,n_rotatable_bonds,n_rings,elements,radius_of_gyration_angstrom,shape_singular_value_ratios
CHEMBL354525/conf_00,CHEMBL354525,conf_00,population,66,31,3,9,9,3,H|C|N|O|S,4.51786066,1.0|0.76262766|0.38334891
CHEMBL242515/conf_02,CHEMBL242515,conf_02,population,25,16,1,3,1,3,H|C|N|O,3.33156529,1.0|0.54290004|0.00378995
CHEMBL3785911/conf_01,CHEMBL3785911,conf_01,population,40,26,2,7,4,4,H|C|N|O|Cl,5.27400847,1.0|0.28400411|0.12613312
CHEMBL3425984/conf_02,CHEMBL3425984,conf_02,population,42,24,2,7,9,3,H|C|O,4.25663777,1.0|0.47208567|0.31752577
CHEMBL1917511/conf_01,CHEMBL1917511,conf_01,population,49,26,2,7,6,3,H|C|N|O|S,4.531144,1.0|0.41619604|0.31374518
CHEMBL3822486/conf_01,CHEMBL3822486,conf_01,population,70,42,4,24,21,2,H|C|N|O|S,4.7399074,1.0|0.81127025|0.437014
CHEMBL391423/conf_00,CHEMBL391423,conf_00,population,48,30,2,9,8,3,H|C|N|O|S,4.09901759,1.0|0.6563618|0.37539442
CHEMBL10180/conf_01,CHEMBL10180,conf_01,population,53,32,3,6,6,3,H|C|N|O|S,4.94455578,1.0|0.40406781|0.28958161
CHEMBL301990/conf_01,CHEMBL301990,conf_01,population,35,25,2,9,4,3,H|C|N|O|F,4.17176869,1.0|0.55485488|0.20816003
CHEMBL3926427/conf_02,CHEMBL3926427,conf_02,population,51,35,3,14,8,5,H|C|N|O|F|S,4.64070491,1.0|0.58200217|0.3939563
CHEMBL1912068/conf_01,CHEMBL1912068,conf_01,population,48,24,2,8,12,2,H|C|N|O|S,4.41084778,1.0|0.45097257|0.32442283
CHEMBL3400280/conf_00,CHEMBL3400280,conf_00,population,70,35,3,5,13,4,H|C|N|O,5.42656466,1.0|0.51833855|0.21624118
CHEMBL430845/conf_01,CHEMBL430845,conf_01,population,16,10,0,3,2,1,H|C|O,2.53074988,1.0|0.61919794|0.14788133
CHEMBL1775107/conf_01,CHEMBL1775107,conf_01,population,44,22,2,4,7,3,H|C|N|O,4.7378129,1.0|0.38834443|0.26481647
CHEMBL497676/conf_00,CHEMBL497676,conf_00,population,39,22,2,6,4,3,H|C|N|F|S,4.78083125,1.0|0.33946887|0.19062346
CHEMBL306776/conf_01,CHEMBL306776,conf_01,population,58,28,2,4,8,4,H|C|N|O,5.32086567,1.0|0.44035527|0.21099294
