Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.7,4096782,299,13701.6,2564.0,2143,2917103,169003.5,cudaLaunchKernel
18.0,1911015,2,955507.5,955507.5,148314,1762701,1141544.0,cuLibraryLoadData
13.9,1472835,304,4844.9,3310.0,1492,46931,4916.1,cudaMemcpyAsync
13.0,1382844,253,5465.8,2854.0,410,65018,8956.6,cudaStreamSynchronize
6.6,700768,1,700768.0,700768.0,700768,700768,0.0,cudaHostAlloc
6.5,692766,3,230922.0,234164.0,112119,346483,117215.6,cudaMalloc
2.0,207811,92,2258.8,1727.5,1412,10986,1396.5,cudaMemsetAsync
0.7,71784,215,333.9,210.0,150,12209,850.8,cudaStreamIsCapturing_v10000
0.3,32915,299,110.1,70.0,60,991,96.0,cuKernelGetName
0.1,12048,2,6024.0,6024.0,5688,6360,475.2,cudaDeviceSynchronize
0.1,9604,1,9604.0,9604.0,9604,9604,0.0,cuModuleGetLoadingMode
0.1,6300,8,787.5,766.0,491,1352,285.3,cuLibraryGetKernel
0.0,1342,2,671.0,671.0,351,991,452.5,cudaGetDeviceProperties_v12000
